,T
2019-05-18 4:19:20,54844.07
2019-05-18 4:19:40,54843.99
2019-05-18 4:20:00,54843.9
2019-05-18 4:20:20,54843.74
2019-05-18 4:20:40,54843.7
2019-05-18 4:21:00,54843.59
2019-05-18 4:21:20,54843.54
2019-05-18 4:21:40,54843.39
2019-05-18 4:22:00,54843.34
2019-05-18 4:22:20,54843.28
2019-05-18 4:22:40,54843.26
2019-05-18 4:23:00,54843.21
2019-05-18 4:23:20,54843.17
2019-05-18 4:23:40,54843.23
2019-05-18 4:24:00,54843.19
2019-05-18 4:24:20,54843.01
2019-05-18 4:24:40,54842.99
2019-05-18 4:25:00,54842.97
2019-05-18 4:25:20,54842.86
2019-05-18 4:25:40,54842.9
2019-05-18 4:26:00,54842.83
2019-05-18 4:26:20,54842.72
2019-05-18 4:26:40,54842.64
2019-05-18 4:27:00,54842.48
2019-05-18 4:27:20,54842.39
2019-05-18 4:27:40,54842.3
2019-05-18 4:28:00,54842.32
2019-05-18 4:28:20,54842.28
2019-05-18 4:28:40,54842.22
2019-05-18 4:29:00,54842.1
2019-05-18 4:29:20,54841.99
2019-05-18 4:29:40,54841.93
2019-05-18 4:30:00,54841.88
2019-05-18 4:30:20,54841.86
2019-05-18 4:30:40,54841.59
2019-05-18 4:31:00,54841.64
2019-05-18 4:31:20,54841.55
2019-05-18 4:31:40,54841.33
2019-05-18 4:32:00,54841.28
2019-05-18 4:32:20,54841.22
2019-05-18 4:32:40,54841.22
2019-05-18 4:33:00,54841.13
2019-05-18 4:33:20,54841.19
2019-05-18 4:33:40,54841.15
2019-05-18 4:34:00,54841.04
2019-05-18 4:34:20,54841.02
2019-05-18 4:34:40,54840.91
2019-05-18 4:35:00,54840.75
2019-05-18 4:35:20,54840.57
2019-05-18 4:35:40,54840.6
2019-05-18 4:36:00,54840.51
2019-05-18 4:36:20,54840.42
2019-05-18 4:36:40,54840.38
2019-05-18 4:37:00,54840.22
2019-05-18 4:37:20,54840.27
2019-05-18 4:37:40,54840.29
2019-05-18 4:38:00,54840.15
2019-05-18 4:38:20,54840.13
2019-05-18 4:38:40,54840.04
2019-05-18 4:39:00,54840.04
2019-05-18 4:39:20,54839.96
2019-05-18 4:39:40,54839.98
2019-05-18 4:40:00,54839.96
2019-05-18 4:40:20,54839.91
2019-05-18 4:40:40,54839.89
2019-05-18 4:41:00,54839.87
2019-05-18 4:41:20,54839.98
2019-05-18 4:41:40,54839.96
2019-05-18 4:42:00,54839.91
2019-05-18 4:42:20,54839.78
2019-05-18 4:42:40,54839.58
2019-05-18 4:43:00,54839.44
2019-05-18 4:43:20,54839.33
2019-05-18 4:43:40,54839.34
2019-05-18 4:44:00,54839.25
2019-05-18 4:44:20,54839.29
2019-05-18 4:44:40,54839.16
2019-05-18 4:45:00,54839.29
2019-05-18 4:45:20,54839.22
2019-05-18 4:45:40,54839.44
2019-05-18 4:46:00,54839.45
2019-05-18 4:46:20,54839.58
2019-05-18 4:46:40,54839.47
2019-05-18 4:47:00,54839.42
2019-05-18 4:47:20,54839.29
2019-05-18 4:47:40,54839.13
2019-05-18 4:48:00,54838.98
2019-05-18 4:48:20,54838.93
2019-05-18 4:48:40,54838.74
2019-05-18 4:49:00,54838.69
2019-05-18 4:49:20,54838.56
2019-05-18 4:49:40,54838.6
2019-05-18 4:50:00,54838.42
2019-05-18 4:50:20,54838.42
2019-05-18 4:50:40,54838.47
2019-05-18 4:51:00,54838.45
2019-05-18 4:51:20,54838.42
2019-05-18 4:51:40,54838.25
2019-05-18 4:52:00,54838.01
2019-05-18 4:52:20,54838.01
2019-05-18 4:52:40,54837.72
2019-05-18 4:53:00,54837.76
2019-05-18 4:53:20,54837.8
2019-05-18 4:53:40,54837.56
2019-05-18 4:54:00,54837.59
2019-05-18 4:54:20,54837.65
2019-05-18 4:54:40,54837.7
2019-05-18 4:55:00,54837.7
2019-05-18 4:55:20,54837.65
2019-05-18 4:55:40,54837.58
2019-05-18 4:56:00,54837.52
2019-05-18 4:56:20,54837.41
2019-05-18 4:56:40,54837.38
2019-05-18 4:57:00,54837.34
2019-05-18 4:57:20,54837.32
2019-05-18 4:57:40,54837.19
2019-05-18 4:58:00,54837.1
2019-05-18 4:58:20,54836.94
2019-05-18 4:58:40,54836.81
2019-05-18 4:59:00,54836.74
2019-05-18 4:59:20,54836.7
2019-05-18 4:59:40,54836.48
2019-05-18 5:00:00,54836.48
2019-05-18 5:00:20,54836.46
2019-05-18 5:00:40,54836.32
2019-05-18 5:01:00,54836.26
2019-05-18 5:01:20,54836.21
2019-05-18 5:01:40,54836.21
2019-05-18 5:02:00,54836.26
2019-05-18 5:02:20,54836.3
2019-05-18 5:02:40,54836.36
2019-05-18 5:03:00,54836.32
2019-05-18 5:03:20,54836.36
2019-05-18 5:03:40,54836.43
2019-05-18 5:04:00,54836.56
2019-05-18 5:04:20,54836.63
2019-05-18 5:04:40,54836.63
2019-05-18 5:05:00,54836.61
2019-05-18 5:05:20,54836.7
2019-05-18 5:05:40,54836.79
2019-05-18 5:06:00,54836.88
2019-05-18 5:06:20,54836.9
2019-05-18 5:06:40,54836.98
2019-05-18 5:07:00,54837.01
2019-05-18 5:07:20,54837.05
2019-05-18 5:07:40,54837.03
2019-05-18 5:08:00,54836.85
2019-05-18 5:08:20,54836.96
2019-05-18 5:08:40,54836.74
2019-05-18 5:09:00,54836.63
2019-05-18 5:09:20,54836.54
2019-05-18 5:09:40,54836.52
2019-05-18 5:10:00,54836.46
2019-05-18 5:10:20,54836.48
2019-05-18 5:10:40,54836.45
2019-05-18 5:11:00,54836.52
2019-05-18 5:11:20,54836.57
2019-05-18 5:11:40,54836.65
2019-05-18 5:12:00,54836.63
2019-05-18 5:12:20,54836.61
2019-05-18 5:12:40,54836.56
2019-05-18 5:13:00,54836.52
2019-05-18 5:13:20,54836.56
2019-05-18 5:13:40,54836.5
2019-05-18 5:14:00,54836.5
2019-05-18 5:14:20,54836.54
2019-05-18 5:14:40,54836.63
2019-05-18 5:15:00,54836.45
2019-05-18 5:15:20,54836.59
2019-05-18 5:15:40,54836.7
2019-05-18 5:16:00,54836.87
2019-05-18 5:16:20,54836.81
2019-05-18 5:16:40,54836.96
2019-05-18 5:17:00,54837.08
2019-05-18 5:17:20,54836.92
2019-05-18 5:17:40,54836.87
2019-05-18 5:18:00,54836.94
2019-05-18 5:18:20,54836.79
2019-05-18 5:18:40,54836.81
2019-05-18 5:19:00,54836.79
2019-05-18 5:19:20,54836.57
2019-05-18 5:19:40,54836.52
2019-05-18 5:20:00,54836.52
2019-05-18 5:20:20,54836.61
2019-05-18 5:20:40,54836.46
2019-05-18 5:21:00,54836.74
2019-05-18 5:21:20,54836.45
2019-05-18 5:21:40,54836.79
2019-05-18 5:22:00,54836.63
2019-05-18 5:22:20,54836.65
2019-05-18 5:22:40,54836.54
2019-05-18 5:23:00,54836.61
2019-05-18 5:23:20,54836.68
2019-05-18 5:23:40,54836.88
2019-05-18 5:24:00,54836.96
2019-05-18 5:24:20,54836.99
2019-05-18 5:24:40,54837.05
2019-05-18 5:25:00,54837.12
2019-05-18 5:25:20,54837.07
2019-05-18 5:25:40,54837.19
2019-05-18 5:26:00,54837.07
2019-05-18 5:26:20,54837.21
2019-05-18 5:26:40,54837.16
2019-05-18 5:27:00,54837.01
2019-05-18 5:27:20,54836.9
2019-05-18 5:27:40,54836.85
2019-05-18 5:28:00,54836.9
2019-05-18 5:28:20,54836.9
2019-05-18 5:28:40,54837.07
2019-05-18 5:29:00,54837.12
2019-05-18 5:29:20,54837.28
2019-05-18 5:29:40,54837.41
2019-05-18 5:30:00,54837.56
2019-05-18 5:30:20,54837.65
2019-05-18 5:30:40,54837.67
2019-05-18 5:31:00,54837.74
2019-05-18 5:31:20,54837.65
2019-05-18 5:31:40,54837.61
2019-05-18 5:32:00,54837.56
2019-05-18 5:32:20,54837.47
2019-05-18 5:32:40,54837.39
2019-05-18 5:33:00,54837.28
2019-05-18 5:33:20,54837.19
2019-05-18 5:33:40,54837.08
2019-05-18 5:34:00,54837.1
2019-05-18 5:34:20,54836.96
2019-05-18 5:34:40,54836.88
2019-05-18 5:35:00,54836.94
2019-05-18 5:35:20,54836.83
2019-05-18 5:35:40,54836.98
2019-05-18 5:36:00,54837.01
2019-05-18 5:36:20,54837.03
2019-05-18 5:36:40,54837.05
2019-05-18 5:37:00,54836.87
2019-05-18 5:37:20,54836.7
2019-05-18 5:37:40,54836.61
2019-05-18 5:38:00,54836.57
2019-05-18 5:38:20,54836.45
2019-05-18 5:38:40,54836.39
2019-05-18 5:39:00,54836.28
2019-05-18 5:39:20,54836.23
2019-05-18 5:39:40,54836.17
2019-05-18 5:40:00,54836.21
2019-05-18 5:40:20,54836.03
2019-05-18 5:40:40,54836.01
2019-05-18 5:41:00,54835.94
2019-05-18 5:41:20,54835.94
2019-05-18 5:41:40,54835.97
2019-05-18 5:42:00,54836.03
2019-05-18 5:42:20,54836.05
2019-05-18 5:42:40,54836.17
2019-05-18 5:43:00,54836.25
2019-05-18 5:43:20,54836.14
2019-05-18 5:43:40,54836.12
2019-05-18 5:44:00,54836.08
2019-05-18 5:44:20,54836.1
2019-05-18 5:44:40,54836.14
2019-05-18 5:45:00,54836.06
2019-05-18 5:45:20,54836.08
2019-05-18 5:45:40,54836.01
2019-05-18 5:46:00,54835.94
2019-05-18 5:46:20,54835.97
2019-05-18 5:46:40,54835.97
2019-05-18 5:47:00,54836.12
2019-05-18 5:47:20,54836.23
2019-05-18 5:47:40,54836.26
2019-05-18 5:48:00,54836.41
2019-05-18 5:48:20,54836.34
2019-05-18 5:48:40,54836.26
2019-05-18 5:49:00,54836.37
2019-05-18 5:49:20,54836.43
2019-05-18 5:49:40,54836.52
2019-05-18 5:50:00,54836.43
2019-05-18 5:50:20,54836.52
2019-05-18 5:50:40,54836.45
2019-05-18 5:51:00,54836.43
2019-05-18 5:51:20,54836.43
2019-05-18 5:51:40,54836.48
2019-05-18 5:52:00,54836.54
2019-05-18 5:52:20,54836.5
2019-05-18 5:52:40,54836.56
2019-05-18 5:53:00,54836.52
2019-05-18 5:53:20,54836.68
2019-05-18 5:53:40,54836.56
2019-05-18 5:54:00,54836.48
2019-05-18 5:54:20,54836.61
2019-05-18 5:54:40,54836.54
2019-05-18 5:55:00,54836.57
2019-05-18 5:55:20,54836.59
2019-05-18 5:55:40,54836.56
2019-05-18 5:56:00,54836.67
2019-05-18 5:56:20,54836.68
2019-05-18 5:56:40,54836.72
2019-05-18 5:57:00,54836.85
2019-05-18 5:57:20,54836.92
2019-05-18 5:57:40,54836.81
2019-05-18 5:58:00,54836.77
2019-05-18 5:58:20,54836.88
2019-05-18 5:58:40,54837.05
2019-05-18 5:59:00,54836.98
2019-05-18 5:59:20,54837.14
2019-05-18 5:59:40,54837.12
2019-05-18 6:00:00,54837.03
2019-05-18 6:00:20,54837.1
2019-05-18 6:00:40,54837.19
2019-05-18 6:01:00,54837.19
2019-05-18 6:01:20,54837.1
2019-05-18 6:01:40,54837.28
2019-05-18 6:02:00,54837.27
2019-05-18 6:02:20,54837.28
2019-05-18 6:02:40,54837.28
2019-05-18 6:03:00,54837.32
2019-05-18 6:03:20,54837.39
2019-05-18 6:03:40,54837.45
2019-05-18 6:04:00,54837.5
2019-05-18 6:04:20,54837.54
2019-05-18 6:04:40,54837.52
2019-05-18 6:05:00,54837.52
2019-05-18 6:05:20,54837.52
2019-05-18 6:05:40,54837.45
2019-05-18 6:06:00,54837.43
2019-05-18 6:06:20,54837.39
2019-05-18 6:06:40,54837.47
2019-05-18 6:07:00,54837.41
2019-05-18 6:07:20,54837.49
2019-05-18 6:07:40,54837.58
2019-05-18 6:08:00,54837.56
2019-05-18 6:08:20,54837.67
2019-05-18 6:08:40,54837.76
2019-05-18 6:09:00,54837.87
2019-05-18 6:09:20,54837.89
2019-05-18 6:09:40,54837.9
2019-05-18 6:10:00,54837.89
2019-05-18 6:10:20,54837.9
2019-05-18 6:10:40,54838.05
2019-05-18 6:11:00,54838.01
2019-05-18 6:11:20,54837.96
2019-05-18 6:11:40,54837.89
2019-05-18 6:12:00,54837.85
2019-05-18 6:12:20,54837.89
2019-05-18 6:12:40,54838.01
2019-05-18 6:13:00,54838.18
2019-05-18 6:13:20,54838.11
2019-05-18 6:13:40,54838.18
2019-05-18 6:14:00,54838.2
2019-05-18 6:14:20,54838.27
2019-05-18 6:14:40,54838.32
2019-05-18 6:15:00,54838.42
2019-05-18 6:15:20,54838.49
2019-05-18 6:15:40,54838.58
2019-05-18 6:16:00,54838.63
2019-05-18 6:16:20,54838.67
2019-05-18 6:16:40,54838.65
2019-05-18 6:17:00,54838.65
2019-05-18 6:17:20,54838.72
2019-05-18 6:17:40,54838.76
2019-05-18 6:18:00,54838.8
2019-05-18 6:18:20,54838.98
2019-05-18 6:18:40,54839.02
2019-05-18 6:19:00,54839.14
2019-05-18 6:19:20,54839.34
2019-05-18 6:19:40,54839.45
2019-05-18 6:20:00,54839.47
2019-05-18 6:20:20,54839.55
2019-05-18 6:20:40,54839.55
2019-05-18 6:21:00,54839.49
2019-05-18 6:21:20,54839.4
2019-05-18 6:21:40,54839.29
2019-05-18 6:22:00,54839.14
2019-05-18 6:22:20,54839.14
2019-05-18 6:22:40,54839.14
2019-05-18 6:23:00,54839.25
2019-05-18 6:23:20,54839.33
2019-05-18 6:23:40,54839.38
2019-05-18 6:24:00,54839.51
2019-05-18 6:24:20,54839.67
2019-05-18 6:24:40,54839.86
2019-05-18 6:25:00,54839.91
2019-05-18 6:25:20,54839.98
2019-05-18 6:25:40,54840.06
2019-05-18 6:26:00,54840.17
2019-05-18 6:26:20,54840.24
2019-05-18 6:26:40,54840.26
2019-05-18 6:27:00,54840.26
2019-05-18 6:27:20,54840.24
2019-05-18 6:27:40,54840.17
2019-05-18 6:28:00,54840.13
2019-05-18 6:28:20,54840.11
2019-05-18 6:28:40,54840.17
2019-05-18 6:29:00,54840.26
2019-05-18 6:29:20,54840.29
2019-05-18 6:29:40,54840.22
2019-05-18 6:30:00,54840.2
2019-05-18 6:30:20,54840.11
2019-05-18 6:30:40,54840.02
2019-05-18 6:31:00,54839.95
2019-05-18 6:31:20,54840.02
2019-05-18 6:31:40,54839.96
2019-05-18 6:32:00,54839.91
2019-05-18 6:32:20,54840.02
2019-05-18 6:32:40,54840.13
2019-05-18 6:33:00,54840.11
2019-05-18 6:33:20,54840.2
2019-05-18 6:33:40,54840.24
2019-05-18 6:34:00,54840.29
2019-05-18 6:34:20,54840.42
2019-05-18 6:34:40,54840.62
2019-05-18 6:35:00,54840.8
2019-05-18 6:35:20,54840.89
2019-05-18 6:35:40,54841.06
2019-05-18 6:36:00,54841.2
2019-05-18 6:36:20,54841.35
2019-05-18 6:36:40,54841.57
2019-05-18 6:37:00,54841.68
2019-05-18 6:37:20,54841.84
2019-05-18 6:37:40,54841.99
2019-05-18 6:38:00,54841.99
2019-05-18 6:38:20,54841.93
2019-05-18 6:38:40,54841.81
2019-05-18 6:39:00,54841.7
2019-05-18 6:39:20,54841.68
2019-05-18 6:39:40,54841.59
2019-05-18 6:40:00,54841.62
2019-05-18 6:40:20,54841.68
2019-05-18 6:40:40,54841.73
2019-05-18 6:41:00,54841.86
2019-05-18 6:41:20,54841.86
2019-05-18 6:41:40,54841.86
2019-05-18 6:42:00,54841.62
2019-05-18 6:42:20,54841.7
2019-05-18 6:42:40,54841.88
2019-05-18 6:43:00,54841.95
2019-05-18 6:43:20,54841.9
2019-05-18 6:43:40,54841.75
2019-05-18 6:44:00,54841.75
2019-05-18 6:44:20,54841.79
2019-05-18 6:44:40,54841.97
2019-05-18 6:45:00,54842.15
2019-05-18 6:45:20,54842.5
2019-05-18 6:45:40,54842.53
2019-05-18 6:46:00,54842.21
2019-05-18 6:46:20,54842.15
2019-05-18 6:46:40,54841.9
2019-05-18 6:47:00,54841.81
2019-05-18 6:47:20,54841.75
2019-05-18 6:47:40,54841.77
2019-05-18 6:48:00,54841.81
2019-05-18 6:48:20,54841.82
2019-05-18 6:48:40,54841.81
2019-05-18 6:49:00,54841.95
2019-05-18 6:49:20,54842.22
2019-05-18 6:49:40,54842.32
2019-05-18 6:50:00,54842.46
2019-05-18 6:50:20,54842.52
2019-05-18 6:50:40,54842.52
2019-05-18 6:51:00,54842.53
2019-05-18 6:51:20,54842.59
2019-05-18 6:51:40,54842.63
2019-05-18 6:52:00,54842.77
2019-05-18 6:52:20,54843.01
2019-05-18 6:52:40,54843.23
2019-05-18 6:53:00,54843.36
2019-05-18 6:53:20,54843.36
2019-05-18 6:53:40,54843.25
2019-05-18 6:54:00,54843.14
2019-05-18 6:54:20,54843.14
2019-05-18 6:54:40,54843.1
2019-05-18 6:55:00,54843.08
2019-05-18 6:55:20,54843.05
2019-05-18 6:55:40,54842.95
2019-05-18 6:56:00,54843.05
2019-05-18 6:56:20,54843.21
2019-05-18 6:56:40,54843.23
2019-05-18 6:57:00,54843.36
2019-05-18 6:57:20,54843.36
2019-05-18 6:57:40,54843.06
2019-05-18 6:58:00,54843.12
2019-05-18 6:58:20,54843.1
2019-05-18 6:58:40,54843.1
2019-05-18 6:59:00,54842.97
2019-05-18 6:59:20,54842.92
2019-05-18 6:59:40,54842.88
2019-05-18 7:00:00,54842.81
2019-05-18 7:00:20,54842.77
2019-05-18 7:00:40,54842.9
2019-05-18 7:01:00,54843.08
2019-05-18 7:01:20,54843.23
2019-05-18 7:01:40,54843.37
2019-05-18 7:02:00,54843.54
2019-05-18 7:02:20,54843.59
2019-05-18 7:02:40,54843.76
2019-05-18 7:03:00,54843.97
2019-05-18 7:03:20,54844.1
2019-05-18 7:03:40,54844.32
2019-05-18 7:04:00,54844.45
2019-05-18 7:04:20,54844.5
2019-05-18 7:04:40,54844.5
2019-05-18 7:05:00,54844.59
2019-05-18 7:05:20,54844.69
2019-05-18 7:05:40,54844.59
2019-05-18 7:06:00,54844.5
2019-05-18 7:06:20,54844.34
2019-05-18 7:06:40,54844.36
2019-05-18 7:07:00,54844.34
2019-05-18 7:07:20,54844.49
2019-05-18 7:07:40,54844.52
2019-05-18 7:08:00,54844.39
2019-05-18 7:08:20,54844.3
2019-05-18 7:08:40,54844.19
2019-05-18 7:09:00,54844.14
2019-05-18 7:09:20,54844.16
2019-05-18 7:09:40,54844.12
2019-05-18 7:10:00,54844.18
2019-05-18 7:10:20,54844.12
2019-05-18 7:10:40,54844.08
2019-05-18 7:11:00,54844.08
2019-05-18 7:11:20,54844.05
2019-05-18 7:11:40,54843.99
2019-05-18 7:12:00,54843.97
2019-05-18 7:12:20,54843.99
2019-05-18 7:12:40,54843.85
2019-05-18 7:13:00,54843.83
2019-05-18 7:13:20,54843.79
2019-05-18 7:13:40,54843.7
2019-05-18 7:14:00,54843.68
2019-05-18 7:14:20,54843.79
2019-05-18 7:14:40,54843.77
2019-05-18 7:15:00,54844.01
2019-05-18 7:15:20,54844.32
2019-05-18 7:15:40,54844.67
2019-05-18 7:16:00,54845.01
2019-05-18 7:16:20,54845.29
2019-05-18 7:16:40,54845.69
2019-05-18 7:17:00,54845.98
2019-05-18 7:17:20,54846.27
2019-05-18 7:17:40,54846.49
2019-05-18 7:18:00,54846.75
2019-05-18 7:18:20,54846.96
2019-05-18 7:18:40,54847.15
2019-05-18 7:19:00,54847.26
2019-05-18 7:19:20,54847.4
2019-05-18 7:19:40,54847.49
2019-05-18 7:20:00,54847.49
2019-05-18 7:20:20,54847.4
2019-05-18 7:20:40,54847.29
2019-05-18 7:21:00,54847.13
2019-05-18 7:21:20,54847.27
2019-05-18 7:21:40,54847.2
2019-05-18 7:22:00,54846.98
2019-05-18 7:22:20,54846.73
2019-05-18 7:22:40,54846.76
2019-05-18 7:23:00,54846.76
2019-05-18 7:23:20,54847.07
2019-05-18 7:23:40,54847.29
2019-05-18 7:24:00,54847.06
2019-05-18 7:24:20,54847.13
2019-05-18 7:24:40,54847.22
2019-05-18 7:25:00,54847.24
2019-05-18 7:25:20,54847.13
2019-05-18 7:25:40,54847.24
2019-05-18 7:26:00,54847.11
2019-05-18 7:26:20,54846.96
2019-05-18 7:26:40,54846.73
2019-05-18 7:27:00,54846.38
2019-05-18 7:27:20,54846.05
2019-05-18 7:27:40,54845.56
2019-05-18 7:28:00,54845.52
2019-05-18 7:28:20,54845.54
2019-05-18 7:28:40,54845.38
2019-05-18 7:29:00,54845.45
2019-05-18 7:29:20,54845.62
2019-05-18 7:29:40,54845.71
2019-05-18 7:30:00,54845.87
2019-05-18 7:30:20,54846.2
2019-05-18 7:30:40,54846.6
2019-05-18 7:31:00,54846.85
2019-05-18 7:31:20,54847.07
2019-05-18 7:31:40,54847.37
2019-05-18 7:32:00,54847.58
2019-05-18 7:32:20,54847.82
2019-05-18 7:32:40,54847.95
2019-05-18 7:33:00,54848.2
2019-05-18 7:33:20,54848.37
2019-05-18 7:33:40,54848.55
2019-05-18 7:34:00,54848.62
2019-05-18 7:34:20,54848.75
2019-05-18 7:34:40,54848.84
2019-05-18 7:35:00,54849.02
2019-05-18 7:35:20,54849.35
2019-05-18 7:35:40,54849.63
2019-05-18 7:36:00,54849.84
2019-05-18 7:36:20,54850.06
2019-05-18 7:36:40,54850.45
2019-05-18 7:37:00,54850.5
2019-05-18 7:37:20,54850.5
2019-05-18 7:37:40,54850.41
2019-05-18 7:38:00,54850.43
2019-05-18 7:38:20,54850.43
2019-05-18 7:38:40,54850.46
2019-05-18 7:39:00,54850.48
2019-05-18 7:39:20,54850.28
2019-05-18 7:39:40,54850.12
2019-05-18 7:40:00,54849.86
2019-05-18 7:40:20,54849.64
2019-05-18 7:40:40,54849.39
2019-05-18 7:41:00,54849.28
2019-05-18 7:41:20,54849.04
2019-05-18 7:41:40,54848.88
2019-05-18 7:42:00,54848.7
2019-05-18 7:42:20,54848.57
2019-05-18 7:42:40,54848.64
2019-05-18 7:43:00,54848.77
2019-05-18 7:43:20,54848.91
2019-05-18 7:43:40,54848.95
2019-05-18 7:44:00,54849.26
2019-05-18 7:44:20,54849.46
2019-05-18 7:44:40,54849.63
2019-05-18 7:45:00,54849.75
2019-05-18 7:45:20,54849.81
2019-05-18 7:45:40,54849.92
2019-05-18 7:46:00,54850.17
2019-05-18 7:46:20,54850.23
2019-05-18 7:46:40,54850.26
2019-05-18 7:47:00,54850.37
2019-05-18 7:47:20,54850.34
2019-05-18 7:47:40,54850.23
2019-05-18 7:48:00,54850.26
2019-05-18 7:48:20,54850.26
2019-05-18 7:48:40,54850.28
2019-05-18 7:49:00,54850.08
2019-05-18 7:49:20,54849.99
2019-05-18 7:49:40,54849.94
2019-05-18 7:50:00,54849.79
2019-05-18 7:50:20,54849.68
2019-05-18 7:50:40,54849.59
2019-05-18 7:51:00,54849.55
2019-05-18 7:51:20,54849.5
2019-05-18 7:51:40,54849.43
2019-05-18 7:52:00,54849.33
2019-05-18 7:52:20,54849.32
2019-05-18 7:52:40,54849.15
2019-05-18 7:53:00,54849.15
2019-05-18 7:53:20,54849.12
2019-05-18 7:53:40,54849.13
2019-05-18 7:54:00,54849.3
2019-05-18 7:54:20,54849.41
2019-05-18 7:54:40,54849.61
2019-05-18 7:55:00,54849.79
2019-05-18 7:55:20,54849.83
2019-05-18 7:55:40,54849.83
2019-05-18 7:56:00,54849.9
2019-05-18 7:56:20,54850.08
2019-05-18 7:56:40,54850.17
2019-05-18 7:57:00,54850.1
2019-05-18 7:57:20,54850.23
2019-05-18 7:57:40,54850.34
2019-05-18 7:58:00,54850.45
2019-05-18 7:58:20,54850.43
2019-05-18 7:58:40,54850.48
2019-05-18 7:59:00,54850.5
2019-05-18 7:59:20,54850.63
2019-05-18 7:59:40,54850.65
2019-05-18 8:00:00,54850.63
2019-05-18 8:00:20,54850.66
2019-05-18 8:00:40,54850.74
2019-05-18 8:01:00,54850.72
2019-05-18 8:01:20,54850.63
2019-05-18 8:01:40,54850.46
2019-05-18 8:02:00,54850.52
2019-05-18 8:02:20,54850.43
2019-05-18 8:02:40,54850.39
2019-05-18 8:03:00,54850.39
2019-05-18 8:03:20,54850.37
2019-05-18 8:03:40,54850.32
2019-05-18 8:04:00,54850.39
2019-05-18 8:04:20,54850.34
2019-05-18 8:04:40,54850.37
2019-05-18 8:05:00,54850.41
2019-05-18 8:05:20,54850.43
2019-05-18 8:05:40,54850.48
2019-05-18 8:06:00,54850.66
2019-05-18 8:06:20,54850.7
2019-05-18 8:06:40,54850.92
2019-05-18 8:07:00,54850.97
2019-05-18 8:07:20,54850.96
2019-05-18 8:07:40,54851.05
2019-05-18 8:08:00,54851.07
2019-05-18 8:08:20,54851.03
2019-05-18 8:08:40,54851.08
2019-05-18 8:09:00,54850.97
2019-05-18 8:09:20,54851.03
2019-05-18 8:09:40,54851.08
2019-05-18 8:10:00,54851.21
2019-05-18 8:10:20,54851.21
2019-05-18 8:10:40,54851.25
2019-05-18 8:11:00,54851.21
2019-05-18 8:11:20,54851.34
2019-05-18 8:11:40,54851.5
2019-05-18 8:12:00,54851.52
2019-05-18 8:12:20,54851.78
2019-05-18 8:12:40,54851.76
2019-05-18 8:13:00,54851.76
2019-05-18 8:13:20,54851.85
2019-05-18 8:13:40,54851.87
2019-05-18 8:14:00,54851.85
2019-05-18 8:14:20,54851.81
2019-05-18 8:14:40,54851.87
2019-05-18 8:15:00,54851.89
2019-05-18 8:15:20,54852.07
2019-05-18 8:15:40,54852.2
2019-05-18 8:16:00,54852.21
2019-05-18 8:16:20,54852.29
2019-05-18 8:16:40,54852.31
2019-05-18 8:17:00,54852.34
2019-05-18 8:17:20,54852.43
2019-05-18 8:17:40,54852.56
2019-05-18 8:18:00,54852.6
2019-05-18 8:18:20,54852.65
2019-05-18 8:18:40,54852.78
2019-05-18 8:19:00,54852.82
2019-05-18 8:19:20,54852.72
2019-05-18 8:19:40,54852.58
2019-05-18 8:20:00,54852.51
2019-05-18 8:20:20,54852.4
2019-05-18 8:20:40,54852.54
2019-05-18 8:21:00,54852.51
2019-05-18 8:21:20,54852.51
2019-05-18 8:21:40,54852.58
2019-05-18 8:22:00,54852.63
2019-05-18 8:22:20,54852.87
2019-05-18 8:22:40,54852.94
2019-05-18 8:23:00,54853.16
2019-05-18 8:23:20,54853.45
2019-05-18 8:23:40,54853.33
2019-05-18 8:24:00,54853.58
2019-05-18 8:24:20,54853.75
2019-05-18 8:24:40,54853.93
2019-05-18 8:25:00,54853.98
2019-05-18 8:25:20,54853.98
2019-05-18 8:25:40,54853.98
2019-05-18 8:26:00,54853.98
2019-05-18 8:26:20,54853.87
2019-05-18 8:26:40,54853.98
2019-05-18 8:27:00,54853.82
2019-05-18 8:27:20,54853.96
2019-05-18 8:27:40,54854.11
2019-05-18 8:28:00,54854.16
2019-05-18 8:28:20,54854.24
2019-05-18 8:28:40,54854.29
2019-05-18 8:29:00,54854.27
2019-05-18 8:29:20,54854.33
2019-05-18 8:29:40,54854.37
2019-05-18 8:30:00,54854.15
2019-05-18 8:30:20,54854.38
2019-05-18 8:30:40,54854.42
2019-05-18 8:31:00,54854.4
2019-05-18 8:31:20,54854.37
2019-05-18 8:31:40,54854.31
2019-05-18 8:32:00,54854.29
2019-05-18 8:32:20,54854.2
2019-05-18 8:32:40,54854.2
2019-05-18 8:33:00,54854.16
2019-05-18 8:33:20,54854.22
2019-05-18 8:33:40,54854.26
2019-05-18 8:34:00,54854.18
2019-05-18 8:34:20,54854.09
2019-05-18 8:34:40,54853.89
2019-05-18 8:35:00,54853.78
2019-05-18 8:35:20,54853.73
2019-05-18 8:35:40,54853.64
2019-05-18 8:36:00,54853.49
2019-05-18 8:36:20,54853.64
2019-05-18 8:36:40,54853.67
2019-05-18 8:37:00,54853.76
2019-05-18 8:37:20,54853.85
2019-05-18 8:37:40,54853.93
2019-05-18 8:38:00,54853.89
