,T
2019-05-18 04:19:00,54844.25
2019-05-18 04:19:20,54844.07
2019-05-18 04:19:40,54843.99
2019-05-18 04:20:00,54843.9
2019-05-18 04:20:20,54843.74
2019-05-18 04:20:40,54843.7
2019-05-18 04:21:00,54843.59
2019-05-18 04:21:20,54843.54
2019-05-18 04:21:40,54843.39
2019-05-18 04:22:00,54843.34
2019-05-18 04:22:20,54843.28
2019-05-18 04:22:40,54843.26
2019-05-18 04:23:00,54843.21
2019-05-18 04:23:20,54843.17
2019-05-18 04:23:40,54843.23
2019-05-18 04:24:00,54843.19
2019-05-18 04:24:20,54843.01
2019-05-18 04:24:40,54842.99
2019-05-18 04:25:00,54842.97
2019-05-18 04:25:20,54842.86
2019-05-18 04:25:40,54842.9
2019-05-18 04:26:00,54842.83
2019-05-18 04:26:20,54842.72
2019-05-18 04:26:40,54842.64
2019-05-18 04:27:00,54842.48
2019-05-18 04:27:20,54842.39
2019-05-18 04:27:40,54842.3
2019-05-18 04:28:00,54842.32
2019-05-18 04:28:20,54842.28
2019-05-18 04:28:40,54842.22
2019-05-18 04:29:00,54842.1
2019-05-18 04:29:20,54841.99
2019-05-18 04:29:40,54841.93
2019-05-18 04:30:00,54841.88
2019-05-18 04:30:20,54841.86
2019-05-18 04:30:40,54841.59
2019-05-18 04:31:00,54841.64
2019-05-18 04:31:20,54841.55
2019-05-18 04:31:40,54841.33
2019-05-18 04:32:00,54841.28
2019-05-18 04:32:20,54841.22
2019-05-18 04:32:40,54841.22
2019-05-18 04:33:00,54841.13
2019-05-18 04:33:20,54841.19
2019-05-18 04:33:40,54841.15
2019-05-18 04:34:00,54841.04
2019-05-18 04:34:20,54841.02
2019-05-18 04:34:40,54840.91
2019-05-18 04:35:00,54840.75
2019-05-18 04:35:20,54840.57
2019-05-18 04:35:40,54840.6
2019-05-18 04:36:00,54840.51
2019-05-18 04:36:20,54840.42
2019-05-18 04:36:40,54840.38
2019-05-18 04:37:00,54840.22
2019-05-18 04:37:20,54840.27
2019-05-18 04:37:40,54840.29
2019-05-18 04:38:00,54840.15
2019-05-18 04:38:20,54840.13
2019-05-18 04:38:40,54840.04
2019-05-18 04:39:00,54840.04
2019-05-18 04:39:20,54839.96
2019-05-18 04:39:40,54839.98
2019-05-18 04:40:00,54839.96
2019-05-18 04:40:20,54839.91
2019-05-18 04:40:40,54839.89
2019-05-18 04:41:00,54839.87
2019-05-18 04:41:20,54839.98
2019-05-18 04:41:40,54839.96
2019-05-18 04:42:00,54839.91
2019-05-18 04:42:20,54839.78
2019-05-18 04:42:40,54839.58
2019-05-18 04:43:00,54839.44
2019-05-18 04:43:20,54839.33
2019-05-18 04:43:40,54839.34
2019-05-18 04:44:00,54839.25
2019-05-18 04:44:20,54839.29
2019-05-18 04:44:40,54839.16
2019-05-18 04:45:00,54839.29
2019-05-18 04:45:20,54839.22
2019-05-18 04:45:40,54839.44
2019-05-18 04:46:00,54839.45
2019-05-18 04:46:20,54839.58
2019-05-18 04:46:40,54839.47
2019-05-18 04:47:00,54839.42
2019-05-18 04:47:20,54839.29
2019-05-18 04:47:40,54839.13
2019-05-18 04:48:00,54838.98
2019-05-18 04:48:20,54838.93
2019-05-18 04:48:40,54838.74
2019-05-18 04:49:00,54838.69
2019-05-18 04:49:20,54838.56
2019-05-18 04:49:40,54838.6
2019-05-18 04:50:00,54838.42
2019-05-18 04:50:20,54838.42
2019-05-18 04:50:40,54838.47
2019-05-18 04:51:00,54838.45
2019-05-18 04:51:20,54838.42
2019-05-18 04:51:40,54838.25
2019-05-18 04:52:00,54838.01
2019-05-18 04:52:20,54838.01
2019-05-18 04:52:40,54837.72
2019-05-18 04:53:00,54837.76
2019-05-18 04:53:20,54837.8
2019-05-18 04:53:40,54837.56
2019-05-18 04:54:00,54837.59
2019-05-18 04:54:20,54837.65
2019-05-18 04:54:40,54837.7
2019-05-18 04:55:00,54837.7
2019-05-18 04:55:20,54837.65
2019-05-18 04:55:40,54837.58
2019-05-18 04:56:00,54837.52
2019-05-18 04:56:20,54837.41
2019-05-18 04:56:40,54837.38
2019-05-18 04:57:00,54837.34
2019-05-18 04:57:20,54837.32
2019-05-18 04:57:40,54837.19
2019-05-18 04:58:00,54837.1
2019-05-18 04:58:20,54836.94
2019-05-18 04:58:40,54836.81
2019-05-18 04:59:00,54836.74
2019-05-18 04:59:20,54836.7
2019-05-18 04:59:40,54836.48
2019-05-18 05:00:00,54836.48
2019-05-18 05:00:20,54836.46
2019-05-18 05:00:40,54836.32
2019-05-18 05:01:00,54836.26
2019-05-18 05:01:20,54836.21
2019-05-18 05:01:40,54836.21
2019-05-18 05:02:00,54836.26
2019-05-18 05:02:20,54836.3
2019-05-18 05:02:40,54836.36
2019-05-18 05:03:00,54836.32
2019-05-18 05:03:20,54836.36
2019-05-18 05:03:40,54836.43
2019-05-18 05:04:00,54836.56
2019-05-18 05:04:20,54836.63
2019-05-18 05:04:40,54836.63
2019-05-18 05:05:00,54836.61
2019-05-18 05:05:20,54836.7
2019-05-18 05:05:40,54836.79
2019-05-18 05:06:00,54836.88
2019-05-18 05:06:20,54836.9
2019-05-18 05:06:40,54836.98
2019-05-18 05:07:00,54837.01
2019-05-18 05:07:20,54837.05
2019-05-18 05:07:40,54837.03
2019-05-18 05:08:00,54836.85
2019-05-18 05:08:20,54836.96
2019-05-18 05:08:40,54836.74
2019-05-18 05:09:00,54836.63
2019-05-18 05:09:20,54836.54
2019-05-18 05:09:40,54836.52
2019-05-18 05:10:00,54836.46
2019-05-18 05:10:20,54836.48
2019-05-18 05:10:40,54836.45
2019-05-18 05:11:00,54836.52
2019-05-18 05:11:20,54836.57
2019-05-18 05:11:40,54836.65
2019-05-18 05:12:00,54836.63
2019-05-18 05:12:20,54836.61
2019-05-18 05:12:40,54836.56
2019-05-18 05:13:00,54836.52
2019-05-18 05:13:20,54836.56
2019-05-18 05:13:40,54836.5
2019-05-18 05:14:00,54836.5
2019-05-18 05:14:20,54836.54
2019-05-18 05:14:40,54836.63
2019-05-18 05:15:00,54836.45
2019-05-18 05:15:20,54836.59
2019-05-18 05:15:40,54836.7
2019-05-18 05:16:00,54836.87
2019-05-18 05:16:20,54836.81
2019-05-18 05:16:40,54836.96
2019-05-18 05:17:00,54837.08
2019-05-18 05:17:20,54836.92
2019-05-18 05:17:40,54836.87
2019-05-18 05:18:00,54836.94
2019-05-18 05:18:20,54836.79
2019-05-18 05:18:40,54836.81
2019-05-18 05:19:00,54836.79
2019-05-18 05:19:20,54836.57
2019-05-18 05:19:40,54836.52
2019-05-18 05:20:00,54836.52
2019-05-18 05:20:20,54836.61
2019-05-18 05:20:40,54836.46
2019-05-18 05:21:00,54836.74
2019-05-18 05:21:20,54836.45
2019-05-18 05:21:40,54836.79
2019-05-18 05:22:00,54836.63
2019-05-18 05:22:20,54836.65
2019-05-18 05:22:40,54836.54
2019-05-18 05:23:00,54836.61
2019-05-18 05:23:20,54836.68
2019-05-18 05:23:40,54836.88
2019-05-18 05:24:00,54836.96
2019-05-18 05:24:20,54836.99
2019-05-18 05:24:40,54837.05
2019-05-18 05:25:00,54837.12
2019-05-18 05:25:20,54837.07
2019-05-18 05:25:40,54837.19
2019-05-18 05:26:00,54837.07
2019-05-18 05:26:20,54837.21
2019-05-18 05:26:40,54837.16
2019-05-18 05:27:00,54837.01
2019-05-18 05:27:20,54836.9
2019-05-18 05:27:40,54836.85
2019-05-18 05:28:00,54836.9
2019-05-18 05:28:20,54836.9
2019-05-18 05:28:40,54837.07
2019-05-18 05:29:00,54837.12
2019-05-18 05:29:20,54837.28
2019-05-18 05:29:40,54837.41
2019-05-18 05:30:00,54837.56
2019-05-18 05:30:20,54837.65
2019-05-18 05:30:40,54837.67
2019-05-18 05:31:00,54837.74
2019-05-18 05:31:20,54837.65
2019-05-18 05:31:40,54837.61
2019-05-18 05:32:00,54837.56
2019-05-18 05:32:20,54837.47
2019-05-18 05:32:40,54837.39
2019-05-18 05:33:00,54837.28
2019-05-18 05:33:20,54837.19
2019-05-18 05:33:40,54837.08
2019-05-18 05:34:00,54837.1
2019-05-18 05:34:20,54836.96
2019-05-18 05:34:40,54836.88
2019-05-18 05:35:00,54836.94
2019-05-18 05:35:20,54836.83
2019-05-18 05:35:40,54836.98
2019-05-18 05:36:00,54837.01
2019-05-18 05:36:20,54837.03
2019-05-18 05:36:40,54837.05
2019-05-18 05:37:00,54836.87
2019-05-18 05:37:20,54836.7
2019-05-18 05:37:40,54836.61
2019-05-18 05:38:00,54836.57
2019-05-18 05:38:20,54836.45
2019-05-18 05:38:40,54836.39
2019-05-18 05:39:00,54836.28
2019-05-18 05:39:20,54836.23
2019-05-18 05:39:40,54836.17
2019-05-18 05:40:00,54836.21
2019-05-18 05:40:20,54836.03
2019-05-18 05:40:40,54836.01
2019-05-18 05:41:00,54835.94
2019-05-18 05:41:20,54835.94
2019-05-18 05:41:40,54835.97
2019-05-18 05:42:00,54836.03
2019-05-18 05:42:20,54836.05
2019-05-18 05:42:40,54836.17
2019-05-18 05:43:00,54836.25
2019-05-18 05:43:20,54836.14
2019-05-18 05:43:40,54836.12
2019-05-18 05:44:00,54836.08
2019-05-18 05:44:20,54836.1
2019-05-18 05:44:40,54836.14
2019-05-18 05:45:00,54836.06
2019-05-18 05:45:20,54836.08
2019-05-18 05:45:40,54836.01
2019-05-18 05:46:00,54835.94
2019-05-18 05:46:20,54835.97
2019-05-18 05:46:40,54835.97
2019-05-18 05:47:00,54836.12
2019-05-18 05:47:20,54836.23
2019-05-18 05:47:40,54836.26
2019-05-18 05:48:00,54836.41
2019-05-18 05:48:20,54836.34
2019-05-18 05:48:40,54836.26
2019-05-18 05:49:00,54836.37
2019-05-18 05:49:20,54836.43
2019-05-18 05:49:40,54836.52
2019-05-18 05:50:00,54836.43
2019-05-18 05:50:20,54836.52
2019-05-18 05:50:40,54836.45
2019-05-18 05:51:00,54836.43
2019-05-18 05:51:20,54836.43
2019-05-18 05:51:40,54836.48
2019-05-18 05:52:00,54836.54
2019-05-18 05:52:20,54836.5
2019-05-18 05:52:40,54836.56
2019-05-18 05:53:00,54836.52
2019-05-18 05:53:20,54836.68
2019-05-18 05:53:40,54836.56
2019-05-18 05:54:00,54836.48
2019-05-18 05:54:20,54836.61
2019-05-18 05:54:40,54836.54
2019-05-18 05:55:00,54836.57
2019-05-18 05:55:20,54836.59
2019-05-18 05:55:40,54836.56
2019-05-18 05:56:00,54836.67
2019-05-18 05:56:20,54836.68
2019-05-18 05:56:40,54836.72
2019-05-18 05:57:00,54836.85
2019-05-18 05:57:20,54836.92
2019-05-18 05:57:40,54836.81
2019-05-18 05:58:00,54836.77
2019-05-18 05:58:20,54836.88
2019-05-18 05:58:40,54837.05
2019-05-18 05:59:00,54836.98
2019-05-18 05:59:20,54837.14
2019-05-18 05:59:40,54837.12
2019-05-18 06:00:00,54837.03
2019-05-18 06:00:20,54837.1
2019-05-18 06:00:40,54837.19
2019-05-18 06:01:00,54837.19
2019-05-18 06:01:20,54837.1
2019-05-18 06:01:40,54837.28
2019-05-18 06:02:00,54837.27
2019-05-18 06:02:20,54837.28
2019-05-18 06:02:40,54837.28
2019-05-18 06:03:00,54837.32
2019-05-18 06:03:20,54837.39
2019-05-18 06:03:40,54837.45
2019-05-18 06:04:00,54837.5
2019-05-18 06:04:20,54837.54
2019-05-18 06:04:40,54837.52
2019-05-18 06:05:00,54837.52
2019-05-18 06:05:20,54837.52
2019-05-18 06:05:40,54837.45
2019-05-18 06:06:00,54837.43
2019-05-18 06:06:20,54837.39
2019-05-18 06:06:40,54837.47
2019-05-18 06:07:00,54837.41
2019-05-18 06:07:20,54837.49
2019-05-18 06:07:40,54837.58
2019-05-18 06:08:00,54837.56
2019-05-18 06:08:20,54837.67
2019-05-18 06:08:40,54837.76
2019-05-18 06:09:00,54837.87
2019-05-18 06:09:20,54837.89
2019-05-18 06:09:40,54837.9
2019-05-18 06:10:00,54837.89
2019-05-18 06:10:20,54837.9
2019-05-18 06:10:40,54838.05
2019-05-18 06:11:00,54838.01
2019-05-18 06:11:20,54837.96
2019-05-18 06:11:40,54837.89
2019-05-18 06:12:00,54837.85
2019-05-18 06:12:20,54837.89
2019-05-18 06:12:40,54838.01
2019-05-18 06:13:00,54838.18
2019-05-18 06:13:20,54838.11
2019-05-18 06:13:40,54838.18
2019-05-18 06:14:00,54838.2
2019-05-18 06:14:20,54838.27
2019-05-18 06:14:40,54838.32
2019-05-18 06:15:00,54838.42
2019-05-18 06:15:20,54838.49
2019-05-18 06:15:40,54838.58
2019-05-18 06:16:00,54838.63
2019-05-18 06:16:20,54838.67
2019-05-18 06:16:40,54838.65
2019-05-18 06:17:00,54838.65
2019-05-18 06:17:20,54838.72
2019-05-18 06:17:40,54838.76
2019-05-18 06:18:00,54838.8
2019-05-18 06:18:20,54838.98
2019-05-18 06:18:40,54839.02
2019-05-18 06:19:00,54839.14
2019-05-18 06:19:20,54839.34
2019-05-18 06:19:40,54839.45
2019-05-18 06:20:00,54839.47
2019-05-18 06:20:20,54839.55
2019-05-18 06:20:40,54839.55
2019-05-18 06:21:00,54839.49
2019-05-18 06:21:20,54839.4
2019-05-18 06:21:40,54839.29
2019-05-18 06:22:00,54839.14
2019-05-18 06:22:20,54839.14
2019-05-18 06:22:40,54839.14
2019-05-18 06:23:00,54839.25
2019-05-18 06:23:20,54839.33
2019-05-18 06:23:40,54839.38
2019-05-18 06:24:00,54839.51
2019-05-18 06:24:20,54839.67
2019-05-18 06:24:40,54839.86
2019-05-18 06:25:00,54839.91
2019-05-18 06:25:20,54839.98
2019-05-18 06:25:40,54840.06
2019-05-18 06:26:00,54840.17
2019-05-18 06:26:20,54840.24
2019-05-18 06:26:40,54840.26
2019-05-18 06:27:00,54840.26
2019-05-18 06:27:20,54840.24
2019-05-18 06:27:40,54840.17
2019-05-18 06:28:00,54840.13
2019-05-18 06:28:20,54840.11
2019-05-18 06:28:40,54840.17
2019-05-18 06:29:00,54840.26
2019-05-18 06:29:20,54840.29
2019-05-18 06:29:40,54840.22
2019-05-18 06:30:00,54840.2
2019-05-18 06:30:20,54840.11
2019-05-18 06:30:40,54840.02
2019-05-18 06:31:00,54839.95
2019-05-18 06:31:20,54840.02
2019-05-18 06:31:40,54839.96
2019-05-18 06:32:00,54839.91
2019-05-18 06:32:20,54840.02
2019-05-18 06:32:40,54840.13
2019-05-18 06:33:00,54840.11
2019-05-18 06:33:20,54840.2
2019-05-18 06:33:40,54840.24
2019-05-18 06:34:00,54840.29
2019-05-18 06:34:20,54840.42
2019-05-18 06:34:40,54840.62
2019-05-18 06:35:00,54840.8
2019-05-18 06:35:20,54840.89
2019-05-18 06:35:40,54841.06
2019-05-18 06:36:00,54841.2
2019-05-18 06:36:20,54841.35
2019-05-18 06:36:40,54841.57
2019-05-18 06:37:00,54841.68
2019-05-18 06:37:20,54841.84
2019-05-18 06:37:40,54841.99
2019-05-18 06:38:00,54841.99
2019-05-18 06:38:20,54841.93
2019-05-18 06:38:40,54841.81
2019-05-18 06:39:00,54841.7
2019-05-18 06:39:20,54841.68
2019-05-18 06:39:40,54841.59
2019-05-18 06:40:00,54841.62
2019-05-18 06:40:20,54841.68
2019-05-18 06:40:40,54841.73
2019-05-18 06:41:00,54841.86
2019-05-18 06:41:20,54841.86
2019-05-18 06:41:40,54841.86
2019-05-18 06:42:00,54841.62
2019-05-18 06:42:20,54841.7
2019-05-18 06:42:40,54841.88
2019-05-18 06:43:00,54841.95
2019-05-18 06:43:20,54841.9
2019-05-18 06:43:40,54841.75
2019-05-18 06:44:00,54841.75
2019-05-18 06:44:20,54841.79
2019-05-18 06:44:40,54841.97
2019-05-18 06:45:00,54842.15
2019-05-18 06:45:20,54842.5
2019-05-18 06:45:40,54842.53
2019-05-18 06:46:00,54842.21
2019-05-18 06:46:20,54842.15
2019-05-18 06:46:40,54841.9
2019-05-18 06:47:00,54841.81
2019-05-18 06:47:20,54841.75
2019-05-18 06:47:40,54841.77
2019-05-18 06:48:00,54841.81
2019-05-18 06:48:20,54841.82
2019-05-18 06:48:40,54841.81
2019-05-18 06:49:00,54841.95
2019-05-18 06:49:20,54842.22
2019-05-18 06:49:40,54842.32
2019-05-18 06:50:00,54842.46
2019-05-18 06:50:20,54842.52
2019-05-18 06:50:40,54842.52
2019-05-18 06:51:00,54842.53
2019-05-18 06:51:20,54842.59
2019-05-18 06:51:40,54842.63
2019-05-18 06:52:00,54842.77
2019-05-18 06:52:20,54843.01
2019-05-18 06:52:40,54843.23
2019-05-18 06:53:00,54843.36
2019-05-18 06:53:20,54843.36
2019-05-18 06:53:40,54843.25
2019-05-18 06:54:00,54843.14
2019-05-18 06:54:20,54843.14
2019-05-18 06:54:40,54843.1
2019-05-18 06:55:00,54843.08
2019-05-18 06:55:20,54843.05
2019-05-18 06:55:40,54842.95
2019-05-18 06:56:00,54843.05
2019-05-18 06:56:20,54843.21
2019-05-18 06:56:40,54843.23
2019-05-18 06:57:00,54843.36
2019-05-18 06:57:20,54843.36
2019-05-18 06:57:40,54843.06
2019-05-18 06:58:00,54843.12
2019-05-18 06:58:20,54843.1
2019-05-18 06:58:40,54843.1
2019-05-18 06:59:00,54842.97
2019-05-18 06:59:20,54842.92
2019-05-18 06:59:40,54842.88
2019-05-18 07:00:00,54842.81
2019-05-18 07:00:20,54842.77
2019-05-18 07:00:40,54842.9
2019-05-18 07:01:00,54843.08
2019-05-18 07:01:20,54843.23
2019-05-18 07:01:40,54843.37
2019-05-18 07:02:00,54843.54
2019-05-18 07:02:20,54843.59
2019-05-18 07:02:40,54843.76
2019-05-18 07:03:00,54843.97
2019-05-18 07:03:20,54844.1
2019-05-18 07:03:40,54844.32
2019-05-18 07:04:00,54844.45
2019-05-18 07:04:20,54844.5
2019-05-18 07:04:40,54844.5
2019-05-18 07:05:00,54844.59
2019-05-18 07:05:20,54844.69
2019-05-18 07:05:40,54844.59
2019-05-18 07:06:00,54844.5
2019-05-18 07:06:20,54844.34
2019-05-18 07:06:40,54844.36
2019-05-18 07:07:00,54844.34
2019-05-18 07:07:20,54844.49
2019-05-18 07:07:40,54844.52
2019-05-18 07:08:00,54844.39
2019-05-18 07:08:20,54844.3
2019-05-18 07:08:40,54844.19
2019-05-18 07:09:00,54844.14
2019-05-18 07:09:20,54844.16
2019-05-18 07:09:40,54844.12
2019-05-18 07:10:00,54844.18
2019-05-18 07:10:20,54844.12
2019-05-18 07:10:40,54844.08
2019-05-18 07:11:00,54844.08
2019-05-18 07:11:20,54844.05
2019-05-18 07:11:40,54843.99
2019-05-18 07:12:00,54843.97
2019-05-18 07:12:20,54843.99
2019-05-18 07:12:40,54843.85
2019-05-18 07:13:00,54843.83
2019-05-18 07:13:20,54843.79
2019-05-18 07:13:40,54843.7
2019-05-18 07:14:00,54843.68
2019-05-18 07:14:20,54843.79
2019-05-18 07:14:40,54843.77
2019-05-18 07:15:00,54844.01
2019-05-18 07:15:20,54844.32
2019-05-18 07:15:40,54844.67
2019-05-18 07:16:00,54845.01
2019-05-18 07:16:20,54845.29
2019-05-18 07:16:40,54845.69
2019-05-18 07:17:00,54845.98
2019-05-18 07:17:20,54846.27
2019-05-18 07:17:40,54846.49
2019-05-18 07:18:00,54846.75
2019-05-18 07:18:20,54846.96
2019-05-18 07:18:40,54847.15
2019-05-18 07:19:00,54847.26
2019-05-18 07:19:20,54847.4
2019-05-18 07:19:40,54847.49
2019-05-18 07:20:00,54847.49
2019-05-18 07:20:20,54847.4
2019-05-18 07:20:40,54847.29
2019-05-18 07:21:00,54847.13
2019-05-18 07:21:20,54847.27
2019-05-18 07:21:40,54847.2
2019-05-18 07:22:00,54846.98
2019-05-18 07:22:20,54846.73
2019-05-18 07:22:40,54846.76
2019-05-18 07:23:00,54846.76
2019-05-18 07:23:20,54847.07
2019-05-18 07:23:40,54847.29
2019-05-18 07:24:00,54847.06
2019-05-18 07:24:20,54847.13
2019-05-18 07:24:40,54847.22
2019-05-18 07:25:00,54847.24
2019-05-18 07:25:20,54847.13
2019-05-18 07:25:40,54847.24
2019-05-18 07:26:00,54847.11
2019-05-18 07:26:20,54846.96
2019-05-18 07:26:40,54846.73
2019-05-18 07:27:00,54846.38
2019-05-18 07:27:20,54846.05
2019-05-18 07:27:40,54845.56
2019-05-18 07:28:00,54845.52
2019-05-18 07:28:20,54845.54
2019-05-18 07:28:40,54845.38
2019-05-18 07:29:00,54845.45
2019-05-18 07:29:20,54845.62
2019-05-18 07:29:40,54845.71
2019-05-18 07:30:00,54845.87
2019-05-18 07:30:20,54846.2
2019-05-18 07:30:40,54846.6
2019-05-18 07:31:00,54846.85
2019-05-18 07:31:20,54847.07
2019-05-18 07:31:40,54847.37
2019-05-18 07:32:00,54847.58
2019-05-18 07:32:20,54847.82
2019-05-18 07:32:40,54847.95
2019-05-18 07:33:00,54848.2
2019-05-18 07:33:20,54848.37
2019-05-18 07:33:40,54848.55
2019-05-18 07:34:00,54848.62
2019-05-18 07:34:20,54848.75
2019-05-18 07:34:40,54848.84
2019-05-18 07:35:00,54849.02
2019-05-18 07:35:20,54849.35
2019-05-18 07:35:40,54849.63
2019-05-18 07:36:00,54849.84
2019-05-18 07:36:20,54850.06
2019-05-18 07:36:40,54850.45
2019-05-18 07:37:00,54850.5
2019-05-18 07:37:20,54850.5
2019-05-18 07:37:40,54850.41
2019-05-18 07:38:00,54850.43
2019-05-18 07:38:20,54850.43
2019-05-18 07:38:40,54850.46
2019-05-18 07:39:00,54850.48
2019-05-18 07:39:20,54850.28
2019-05-18 07:39:40,54850.12
2019-05-18 07:40:00,54849.86
2019-05-18 07:40:20,54849.64
2019-05-18 07:40:40,54849.39
2019-05-18 07:41:00,54849.28
2019-05-18 07:41:20,54849.04
2019-05-18 07:41:40,54848.88
2019-05-18 07:42:00,54848.7
2019-05-18 07:42:20,54848.57
2019-05-18 07:42:40,54848.64
2019-05-18 07:43:00,54848.77
2019-05-18 07:43:20,54848.91
2019-05-18 07:43:40,54848.95
2019-05-18 07:44:00,54849.26
2019-05-18 07:44:20,54849.46
2019-05-18 07:44:40,54849.63
2019-05-18 07:45:00,54849.75
2019-05-18 07:45:20,54849.81
2019-05-18 07:45:40,54849.92
2019-05-18 07:46:00,54850.17
2019-05-18 07:46:20,54850.23
2019-05-18 07:46:40,54850.26
2019-05-18 07:47:00,54850.37
2019-05-18 07:47:20,54850.34
2019-05-18 07:47:40,54850.23
2019-05-18 07:48:00,54850.26
2019-05-18 07:48:20,54850.26
2019-05-18 07:48:40,54850.28
2019-05-18 07:49:00,54850.08
2019-05-18 07:49:20,54849.99
2019-05-18 07:49:40,54849.94
2019-05-18 07:50:00,54849.79
2019-05-18 07:50:20,54849.68
2019-05-18 07:50:40,54849.59
2019-05-18 07:51:00,54849.55
2019-05-18 07:51:20,54849.5
2019-05-18 07:51:40,54849.43
2019-05-18 07:52:00,54849.33
2019-05-18 07:52:20,54849.32
2019-05-18 07:52:40,54849.15
2019-05-18 07:53:00,54849.15
2019-05-18 07:53:20,54849.12
2019-05-18 07:53:40,54849.13
2019-05-18 07:54:00,54849.3
2019-05-18 07:54:20,54849.41
2019-05-18 07:54:40,54849.61
2019-05-18 07:55:00,54849.79
2019-05-18 07:55:20,54849.83
2019-05-18 07:55:40,54849.83
2019-05-18 07:56:00,54849.9
2019-05-18 07:56:20,54850.08
2019-05-18 07:56:40,54850.17
2019-05-18 07:57:00,54850.1
2019-05-18 07:57:20,54850.23
2019-05-18 07:57:40,54850.34
2019-05-18 07:58:00,54850.45
2019-05-18 07:58:20,54850.43
2019-05-18 07:58:40,54850.48
2019-05-18 07:59:00,54850.5
2019-05-18 07:59:20,54850.63
2019-05-18 07:59:40,54850.65
2019-05-18 08:00:00,54850.63
2019-05-18 08:00:20,54850.66
2019-05-18 08:00:40,54850.74
2019-05-18 08:01:00,54850.72
2019-05-18 08:01:20,54850.63
2019-05-18 08:01:40,54850.46
2019-05-18 08:02:00,54850.52
2019-05-18 08:02:20,54850.43
2019-05-18 08:02:40,54850.39
2019-05-18 08:03:00,54850.39
2019-05-18 08:03:20,54850.37
2019-05-18 08:03:40,54850.32
2019-05-18 08:04:00,54850.39
2019-05-18 08:04:20,54850.34
2019-05-18 08:04:40,54850.37
2019-05-18 08:05:00,54850.41
2019-05-18 08:05:20,54850.43
2019-05-18 08:05:40,54850.48
2019-05-18 08:06:00,54850.66
2019-05-18 08:06:20,54850.7
2019-05-18 08:06:40,54850.92
2019-05-18 08:07:00,54850.97
2019-05-18 08:07:20,54850.96
2019-05-18 08:07:40,54851.05
2019-05-18 08:08:00,54851.07
2019-05-18 08:08:20,54851.03
2019-05-18 08:08:40,54851.08
2019-05-18 08:09:00,54850.97
2019-05-18 08:09:20,54851.03
2019-05-18 08:09:40,54851.08
2019-05-18 08:10:00,54851.21
2019-05-18 08:10:20,54851.21
2019-05-18 08:10:40,54851.25
2019-05-18 08:11:00,54851.21
2019-05-18 08:11:20,54851.34
2019-05-18 08:11:40,54851.5
2019-05-18 08:12:00,54851.52
2019-05-18 08:12:20,54851.78
2019-05-18 08:12:40,54851.76
2019-05-18 08:13:00,54851.76
2019-05-18 08:13:20,54851.85
2019-05-18 08:13:40,54851.87
2019-05-18 08:14:00,54851.85
2019-05-18 08:14:20,54851.81
2019-05-18 08:14:40,54851.87
2019-05-18 08:15:00,54851.89
2019-05-18 08:15:20,54852.07
2019-05-18 08:15:40,54852.2
2019-05-18 08:16:00,54852.21
2019-05-18 08:16:20,54852.29
2019-05-18 08:16:40,54852.31
2019-05-18 08:17:00,54852.34
2019-05-18 08:17:20,54852.43
2019-05-18 08:17:40,54852.56
2019-05-18 08:18:00,54852.6
2019-05-18 08:18:20,54852.65
2019-05-18 08:18:40,54852.78
2019-05-18 08:19:00,54852.82
2019-05-18 08:19:20,54852.72
2019-05-18 08:19:40,54852.58
2019-05-18 08:20:00,54852.51
2019-05-18 08:20:20,54852.4
2019-05-18 08:20:40,54852.54
2019-05-18 08:21:00,54852.51
2019-05-18 08:21:20,54852.51
2019-05-18 08:21:40,54852.58
2019-05-18 08:22:00,54852.63
2019-05-18 08:22:20,54852.87
2019-05-18 08:22:40,54852.94
2019-05-18 08:23:00,54853.16
2019-05-18 08:23:20,54853.45
2019-05-18 08:23:40,54853.33
2019-05-18 08:24:00,54853.58
2019-05-18 08:24:20,54853.75
2019-05-18 08:24:40,54853.93
2019-05-18 08:25:00,54853.98
2019-05-18 08:25:20,54853.98
2019-05-18 08:25:40,54853.98
2019-05-18 08:26:00,54853.98
2019-05-18 08:26:20,54853.87
2019-05-18 08:26:40,54853.98
2019-05-18 08:27:00,54853.82
2019-05-18 08:27:20,54853.96
2019-05-18 08:27:40,54854.11
2019-05-18 08:28:00,54854.16
2019-05-18 08:28:20,54854.24
2019-05-18 08:28:40,54854.29
2019-05-18 08:29:00,54854.27
2019-05-18 08:29:20,54854.33
2019-05-18 08:29:40,54854.37
2019-05-18 08:30:00,54854.15
2019-05-18 08:30:20,54854.38
2019-05-18 08:30:40,54854.42
2019-05-18 08:31:00,54854.4
2019-05-18 08:31:20,54854.37
2019-05-18 08:31:40,54854.31
2019-05-18 08:32:00,54854.29
2019-05-18 08:32:20,54854.2
2019-05-18 08:32:40,54854.2
2019-05-18 08:33:00,54854.16
2019-05-18 08:33:20,54854.22
2019-05-18 08:33:40,54854.26
2019-05-18 08:34:00,54854.18
2019-05-18 08:34:20,54854.09
2019-05-18 08:34:40,54853.89
2019-05-18 08:35:00,54853.78
2019-05-18 08:35:20,54853.73
2019-05-18 08:35:40,54853.64
2019-05-18 08:36:00,54853.49
2019-05-18 08:36:20,54853.64
2019-05-18 08:36:40,54853.67
2019-05-18 08:37:00,54853.76
2019-05-18 08:37:20,54853.85
2019-05-18 08:37:40,54853.93
